Gender,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Ease_of_Online_booking,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_rooms_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,satisfaction
0,52,Business travel,Business,588,3,4,3,4,3,3,3,3,3,4,3,1,0
1,40,Business travel,Business,338,4,4,3,4,5,4,4,4,4,3,4,4,1
0,24,Business travel,Eco,1303,5,5,5,5,5,5,3,3,4,4,5,5,1
0,41,Personal Travel,Eco,216,5,5,3,5,3,3,4,4,3,1,3,3,1
1,26,Business travel,Business,1541,2,4,2,2,2,2,3,4,4,3,3,2,0
0,45,Business travel,Business,3590,1,2,1,3,4,1,1,1,1,1,1,2,0
0,37,Business travel,Business,3653,5,5,5,5,5,4,4,4,4,3,4,3,1
1,77,Business travel,Eco Plus,821,4,5,4,4,4,4,4,5,3,1,2,4,0
0,61,Personal Travel,Eco,991,1,1,1,3,3,4,4,1,4,3,4,4,0
1,52,Personal Travel,Eco,250,5,5,3,5,3,3,5,2,5,3,4,3,1
0,24,Personal Travel,Eco,406,2,2,4,2,1,4,3,2,4,4,5,4,0
1,51,Business travel,Business,2128,4,4,2,4,5,4,4,4,4,3,4,4,1
1,27,Personal Travel,Eco,354,4,4,3,4,1,3,1,4,1,2,2,3,0
0,38,Personal Travel,Eco,248,2,2,5,2,5,5,3,2,5,5,4,5,0
0,48,Business travel,Business,1569,3,1,5,3,4,3,3,3,3,1,3,1,0
0,45,Business travel,Business,370,2,3,2,3,5,5,5,5,5,2,5,2,1
0,35,Business travel,Business,1426,5,3,5,5,4,2,2,2,2,5,2,3,1
0,40,Personal Travel,Eco,102,0,0,1,0,1,1,4,4,4,5,5,1,1
0,30,Business travel,Business,861,2,2,1,2,1,1,3,2,5,5,5,1,0
0,20,Business travel,Eco,737,1,1,5,1,2,5,4,4,5,3,4,5,0
1,28,Business travel,Business,1009,1,1,2,1,5,2,4,3,4,3,4,2,0
1,61,Personal Travel,Eco,502,5,5,5,5,5,5,3,2,5,5,5,5,1
1,63,Personal Travel,Eco,874,2,2,3,2,3,3,4,5,4,3,3,3,0
0,35,Personal Travel,Eco Plus,337,3,3,5,3,5,5,3,5,5,3,4,5,0
0,47,Personal Travel,Business,452,1,1,1,3,3,5,3,5,5,3,5,3,0
1,15,Personal Travel,Eco,140,1,0,2,0,2,2,3,1,3,4,4,2,0
1,31,Business travel,Business,3845,2,4,3,4,5,3,5,5,5,5,5,3,1
0,58,Business travel,Eco Plus,575,1,4,2,3,4,2,2,1,2,2,2,4,0
0,58,Business travel,Business,3134,1,1,4,4,4,3,3,4,3,5,3,3,1
0,60,Personal Travel,Eco,370,1,1,3,5,1,3,3,1,3,3,3,2,0
0,69,Personal Travel,Eco,239,4,4,2,5,5,1,1,4,1,5,1,4,0
1,60,Business travel,Business,1880,3,3,4,4,5,5,5,5,5,3,5,3,1
0,28,Business travel,Eco,733,1,1,1,1,3,3,1,4,3,3,2,3,0
1,32,Business travel,Eco,666,2,1,2,1,2,2,2,2,4,1,3,2,0
1,30,Business travel,Eco Plus,882,4,1,4,4,4,4,3,5,3,2,2,4,0
1,46,Personal Travel,Eco,1096,5,5,5,5,5,5,4,1,3,2,3,5,1
1,31,Business travel,Business,397,2,1,2,2,2,2,1,3,3,1,3,2,0
0,47,Business travel,Business,936,4,3,4,5,4,4,4,4,4,5,4,5,1
1,16,Business travel,Eco,507,4,4,3,4,3,3,4,4,5,4,5,3,0
0,54,Business travel,Eco,639,1,1,2,1,2,2,1,4,1,2,2,2,0
1,26,Business travel,Business,1138,2,2,2,4,4,5,2,5,4,4,3,4,0
1,63,Business travel,Business,2227,3,4,2,4,3,3,3,3,3,2,3,3,0
1,11,Personal Travel,Business,2296,3,3,3,3,3,2,5,2,3,3,3,3,0
1,20,Business travel,Business,404,1,3,1,2,1,1,1,5,4,2,3,1,0
0,40,Business travel,Business,1671,1,1,3,3,4,5,5,5,5,5,5,3,1
1,43,Business travel,Eco,321,3,2,3,3,3,3,2,2,1,2,3,3,1
1,41,Business travel,Business,184,3,3,3,4,3,5,5,5,4,2,5,4,1
0,14,Personal Travel,Business,1008,3,3,2,3,4,2,3,4,4,4,4,2,0
0,13,Personal Travel,Eco Plus,1506,3,3,1,3,1,1,4,1,4,3,3,1,0
0,22,Personal Travel,Eco,223,3,3,5,3,3,5,5,5,5,4,5,5,0
1,28,Business travel,Business,1942,4,3,5,5,5,5,1,2,5,5,4,5,1
1,60,Personal Travel,Eco Plus,308,3,3,2,3,5,2,3,3,5,4,4,2,0
1,26,Business travel,Eco,612,3,3,2,3,2,2,2,1,3,2,2,2,0
1,60,Business travel,Business,1574,1,1,5,4,4,4,4,4,4,4,4,4,1
1,38,Business travel,Business,1121,4,4,3,4,3,3,3,4,4,3,4,3,1
0,16,Business travel,Eco,545,4,3,4,4,3,4,2,1,3,1,3,4,0
1,7,Personal Travel,Eco,944,2,2,4,2,4,4,3,2,3,2,4,4,0
0,57,Business travel,Business,1766,5,3,4,5,5,5,5,5,5,3,5,3,1
0,72,Business travel,Eco Plus,1979,1,1,2,3,3,1,1,1,1,1,1,3,0
1,26,Business travel,Business,2161,5,4,5,4,5,5,3,2,4,2,3,5,0
0,37,Business travel,Business,2203,4,5,2,4,4,4,4,4,4,1,4,4,0
0,48,Business travel,Business,2077,5,2,4,3,4,4,4,4,4,3,4,4,1
1,52,Personal Travel,Eco,190,1,1,2,1,2,2,5,3,4,5,5,2,0
0,55,Personal Travel,Eco,1608,2,2,2,3,4,5,5,2,5,3,5,2,0
0,54,Business travel,Business,3425,1,1,1,3,4,5,5,5,5,4,5,3,1
0,57,Business travel,Eco,216,3,2,1,1,3,3,3,3,3,2,3,2,1
1,19,Business travel,Business,1747,4,4,5,5,5,5,5,2,5,1,2,5,1
0,64,Personal Travel,Eco,551,3,3,3,1,2,3,3,3,3,3,3,2,0
0,23,Personal Travel,Eco Plus,533,3,4,2,4,2,2,3,3,5,5,5,2,0
0,25,Business travel,Eco Plus,826,4,4,4,4,4,4,1,4,4,4,4,4,0
0,37,Personal Travel,Eco,936,2,2,5,2,5,5,2,1,4,4,4,5,0
1,33,Business travel,Business,386,5,5,4,4,4,4,5,3,4,5,5,4,1
0,63,Personal Travel,Eco,738,2,2,3,4,4,4,4,2,4,4,4,5,0
1,24,Business travel,Business,601,4,4,1,4,1,1,5,4,5,4,4,1,1
1,22,Personal Travel,Eco,1197,5,5,2,5,1,2,3,2,5,4,5,2,1
1,48,Business travel,Business,983,5,5,5,5,5,5,4,5,5,5,4,5,1
0,57,Business travel,Business,1826,0,0,1,1,1,4,4,5,4,1,4,1,1
1,60,Business travel,Business,1237,3,4,1,3,4,3,3,3,3,3,3,4,0
1,28,Personal Travel,Eco,237,2,2,1,2,1,1,3,2,4,5,4,1,0
1,46,Business travel,Eco Plus,432,2,2,2,2,2,2,3,5,4,1,4,2,0
1,52,Business travel,Business,2273,2,2,5,5,5,5,5,5,5,5,5,5,1
0,47,Personal Travel,Eco,1142,3,3,5,1,4,2,2,3,1,3,2,2,0
1,31,Business travel,Business,3636,1,4,1,2,1,1,4,1,3,1,4,1,0
1,60,Personal Travel,Eco,1652,1,1,3,1,3,3,3,5,2,4,3,3,0
0,69,Personal Travel,Eco,2556,2,2,3,3,4,1,1,2,1,5,1,3,0
1,51,Business travel,Business,3683,3,5,1,4,2,4,4,4,3,3,4,2,1
0,44,Business travel,Business,991,3,3,5,5,4,4,4,4,4,3,4,5,1
1,12,Personal Travel,Eco,444,4,4,1,4,1,1,4,4,5,4,5,1,0
1,17,Personal Travel,Business,160,1,1,1,1,2,1,3,4,4,3,4,1,0
1,45,Business travel,Eco,188,4,4,4,4,4,4,4,1,2,3,2,4,1
0,60,Business travel,Business,2673,4,4,5,5,5,4,5,4,5,5,3,5,1
0,38,Business travel,Eco Plus,421,4,4,4,4,4,4,1,5,4,2,3,4,0
0,17,Personal Travel,Eco,2419,5,5,5,1,1,4,5,3,4,1,3,1,1
1,35,Business travel,Business,3805,1,3,3,3,4,1,1,1,1,4,1,2,0
1,7,Personal Travel,Eco,631,0,0,5,0,5,5,1,5,3,1,4,5,1
1,53,Business travel,Business,326,2,2,4,3,3,4,4,4,4,2,4,2,1
0,57,Personal Travel,Eco,667,3,2,2,3,3,3,3,4,5,3,5,3,0
0,44,Personal Travel,Eco Plus,106,4,4,3,2,2,2,2,4,2,4,2,3,0
0,43,Business travel,Business,3287,3,3,5,5,4,5,5,5,5,4,5,4,1
0,30,Business travel,Eco,912,4,5,4,4,4,4,4,5,1,1,3,4,1
0,22,Personal Travel,Eco,594,0,0,2,0,2,2,4,2,3,3,4,2,1
0,36,Business travel,Business,396,2,4,2,4,3,2,2,2,2,4,2,4,0
0,22,Business travel,Business,689,3,3,5,3,5,5,4,1,2,1,3,5,0
0,68,Personal Travel,Eco,1788,3,3,4,5,5,4,4,3,2,5,4,3,0
1,29,Business travel,Eco,302,3,3,4,3,1,4,4,3,3,2,4,4,0
0,39,Business travel,Business,585,1,1,4,4,4,5,5,5,5,3,5,5,1
0,42,Business travel,Eco,501,2,1,4,4,3,3,3,2,3,4,3,4,0
0,23,Business travel,Eco,473,4,4,5,4,5,5,5,2,4,5,5,5,1
1,25,Personal Travel,Eco,235,3,0,4,0,4,4,4,4,5,5,5,4,0
1,46,Business travel,Business,297,3,3,5,4,4,3,3,3,3,4,3,4,0
0,15,Personal Travel,Eco,2588,3,3,3,5,4,5,4,4,5,4,3,4,0
1,36,Business travel,Business,588,2,2,3,2,3,3,5,3,5,5,4,3,0
0,34,Personal Travel,Eco,624,2,2,5,2,5,5,4,2,3,2,3,5,0
0,22,Business travel,Eco Plus,950,3,4,3,4,4,3,3,2,5,1,2,3,1
0,54,Business travel,Business,3703,2,2,4,3,3,2,2,2,2,4,2,4,0
1,64,Personal Travel,Eco,236,4,0,5,0,5,5,5,2,1,5,3,5,1
1,27,Business travel,Eco,86,5,5,2,0,2,2,1,4,3,3,4,2,1
1,27,Business travel,Business,3481,2,5,2,2,2,2,2,1,4,4,3,2,0
0,36,Business travel,Eco,463,4,4,4,4,4,4,5,1,5,1,2,4,1
0,50,Business travel,Business,2475,3,3,5,3,5,5,5,5,5,4,5,3,1
1,23,Business travel,Business,3390,4,3,4,4,4,4,5,5,5,5,5,4,1
1,27,Business travel,Business,3416,2,2,4,4,4,4,5,2,4,5,5,4,1
1,23,Personal Travel,Eco,1046,1,1,1,1,1,1,2,2,3,4,4,1,0
0,42,Business travel,Eco,899,3,5,3,1,3,3,3,3,3,5,3,5,1
0,44,Business travel,Eco Plus,2442,5,1,5,5,5,5,1,5,2,5,5,5,1
0,43,Business travel,Business,3150,2,2,2,4,5,4,4,4,5,3,4,5,1
0,60,Business travel,Business,2566,1,1,3,2,3,1,1,2,1,3,1,3,0
1,25,Business travel,Eco,296,2,2,2,5,5,1,3,4,4,5,4,5,0
0,60,Business travel,Business,1205,4,4,2,4,5,4,4,4,4,5,4,3,1
1,23,Personal Travel,Eco,500,4,4,3,4,3,3,5,4,4,3,5,3,1
1,46,Business travel,Eco Plus,361,3,4,3,3,3,3,3,1,1,2,1,3,1
0,48,Business travel,Business,2463,5,5,2,4,5,4,4,4,4,4,4,3,1
1,37,Personal Travel,Eco,925,3,3,4,3,4,4,5,2,5,4,5,4,0
1,38,Personal Travel,Eco,152,3,3,5,3,5,5,3,5,4,4,4,5,0
1,18,Personal Travel,Business,420,2,2,3,2,3,3,3,3,3,2,3,3,0
1,13,Personal Travel,Eco Plus,270,0,0,1,0,1,1,3,5,5,5,5,1,1
0,34,Business travel,Business,1511,2,2,1,5,3,4,4,4,4,3,4,3,1
0,62,Business travel,Eco,1237,3,4,5,4,4,3,3,3,3,1,3,3,0
1,9,Business travel,Business,2139,1,1,1,1,1,4,3,4,4,1,3,1,0
0,48,Personal Travel,Eco,1034,3,3,4,4,5,5,5,3,3,5,5,5,0
0,54,Business travel,Eco,997,1,2,4,3,3,1,1,1,1,3,1,4,0
0,35,Business travel,Business,2282,3,3,1,5,5,4,4,4,4,2,4,4,1
1,33,Personal Travel,Eco,630,4,3,5,3,1,5,5,3,5,4,5,5,0
1,29,Business travel,Business,530,1,1,4,4,4,4,5,4,5,4,4,4,1
0,70,Personal Travel,Eco,861,2,2,3,4,4,2,2,2,4,3,2,5,0
1,42,Business travel,Eco Plus,588,3,1,2,3,2,2,4,1,4,4,4,2,0
1,45,Personal Travel,Eco,602,3,3,5,3,5,5,3,5,4,5,4,5,0
1,24,Business travel,Eco,689,5,1,5,4,5,5,4,3,5,4,4,5,1
0,31,Personal Travel,Eco,337,4,5,1,5,1,1,3,5,4,5,5,1,0
0,22,Business travel,Eco,1521,2,3,2,1,2,2,2,4,4,3,3,2,0
0,42,Business travel,Eco,1014,5,4,2,1,3,5,5,5,5,3,5,3,1
0,33,Personal Travel,Eco Plus,762,3,3,3,3,2,3,3,5,2,2,2,3,0
1,63,Personal Travel,Eco,352,2,2,4,2,4,4,3,5,5,3,4,4,0
1,48,Business travel,Business,1855,3,3,1,2,3,5,5,4,5,2,5,2,1
1,47,Business travel,Business,177,2,4,1,3,3,3,3,3,2,4,3,4,0
1,43,Business travel,Eco,109,2,2,3,2,3,3,3,5,4,5,4,3,0
1,53,Business travel,Business,2306,1,5,5,1,2,1,1,1,1,2,1,1,0
0,38,Business travel,Business,925,1,1,4,4,4,5,5,5,5,3,5,3,1
0,14,Personal Travel,Eco,1172,2,2,4,2,1,4,4,2,1,3,2,4,0
0,19,Business travel,Eco,1212,4,4,4,4,4,4,5,4,5,3,4,4,1
1,59,Business travel,Business,223,4,4,2,4,2,2,1,1,4,1,4,2,0
0,45,Personal Travel,Eco Plus,353,1,1,3,4,3,4,4,1,4,1,4,1,0
1,72,Business travel,Eco,447,1,4,1,1,1,1,4,5,4,4,4,1,0
1,24,Business travel,Business,108,0,0,4,4,2,4,4,2,5,5,5,4,1
1,25,Business travel,Business,544,1,1,3,1,1,3,5,5,5,4,4,3,0
1,57,Business travel,Business,964,1,1,4,5,5,3,3,3,3,3,3,3,1
1,33,Personal Travel,Eco,2253,3,2,2,4,2,3,4,5,5,2,4,2,0
0,34,Business travel,Business,1994,3,3,4,4,5,4,4,4,4,4,4,4,1
0,46,Personal Travel,Eco,936,2,2,3,5,1,5,5,2,5,4,5,4,0
0,53,Business travel,Business,733,4,4,3,5,4,5,5,5,5,3,5,3,1
1,30,Business travel,Business,2176,1,1,5,1,1,5,4,3,5,4,5,5,0
1,53,Business travel,Eco Plus,67,4,3,4,4,4,4,2,2,3,1,1,4,1
0,20,Business travel,Eco,563,0,0,5,0,5,5,2,3,1,3,2,5,1
1,33,Business travel,Business,3549,2,2,5,5,5,5,3,3,4,3,5,5,1
0,46,Personal Travel,Eco,2486,3,4,1,4,4,3,3,4,3,2,3,4,0
1,24,Personal Travel,Eco,306,2,2,4,2,4,4,3,3,5,3,5,4,0
1,49,Business travel,Business,2645,4,4,3,4,4,4,4,4,5,5,4,5,1
1,41,Business travel,Business,872,3,5,3,4,3,4,4,4,4,4,4,2,1
0,25,Business travel,Business,4243,4,3,3,4,4,3,2,3,4,4,4,4,0
1,44,Business travel,Business,312,5,5,5,4,5,5,5,5,5,4,5,4,1
0,36,Personal Travel,Business,577,4,4,4,5,4,1,1,4,1,5,1,4,0
1,42,Business travel,Eco,78,2,1,2,2,2,2,2,3,4,3,3,2,0
0,45,Personal Travel,Eco Plus,223,1,0,3,4,4,5,5,0,1,4,5,4,0
0,39,Business travel,Business,1846,1,1,3,5,4,5,5,4,5,5,5,4,1
0,61,Personal Travel,Eco,594,4,4,2,4,4,3,3,4,2,1,3,1,0
0,43,Personal Travel,Eco,351,1,1,2,4,3,2,2,1,2,4,2,3,0
0,25,Business travel,Business,1389,5,5,4,4,4,4,4,2,5,5,4,4,1
1,51,Business travel,Business,2461,3,3,2,4,5,5,5,5,5,3,5,5,1
1,42,Business travel,Business,2540,2,2,3,5,5,4,4,5,4,3,4,5,1
0,39,Business travel,Business,627,1,1,5,2,3,4,4,4,4,3,4,2,1
1,51,Business travel,Eco Plus,380,2,4,2,2,2,2,1,1,3,3,4,2,1
1,30,Personal Travel,Eco,502,0,0,4,0,4,4,2,1,3,3,2,4,1
1,52,Personal Travel,Eco,925,1,1,5,1,2,5,2,5,3,3,3,5,0
1,43,Business travel,Business,2399,3,3,3,4,4,4,4,4,4,5,4,4,1
0,26,Business travel,Eco Plus,867,2,2,4,2,4,4,3,3,4,4,3,4,0
1,52,Personal Travel,Eco,404,4,4,5,4,5,5,2,2,3,4,4,5,0
0,47,Business travel,Eco,728,1,1,4,4,4,1,1,1,1,1,1,2,0
1,26,Personal Travel,Eco,2295,2,3,3,5,4,1,5,4,3,4,3,4,0
0,41,Business travel,Business,2436,5,5,5,4,4,5,5,5,5,4,5,4,1
1,37,Personal Travel,Eco,1814,1,1,3,1,3,3,4,5,4,4,5,3,0
1,45,Business travel,Business,3910,1,5,5,5,5,4,4,4,4,5,4,4,1
1,38,Business travel,Eco,371,3,1,3,3,3,3,3,2,3,2,3,3,0
1,35,Personal Travel,Eco,599,3,3,1,3,1,1,1,1,5,5,1,1,0
1,25,Business travel,Business,1818,5,5,4,4,4,4,4,3,5,3,4,4,1
0,7,Personal Travel,Eco,1121,1,1,5,1,5,5,5,2,4,3,4,5,0
0,48,Personal Travel,Eco,868,2,2,1,3,1,3,3,2,3,1,3,4,0
0,27,Business travel,Eco Plus,479,2,2,3,2,3,3,3,5,3,4,3,3,0
0,63,Business travel,Eco Plus,337,3,5,4,3,3,4,4,3,4,3,4,2,0
1,64,Business travel,Business,264,3,2,2,2,1,4,4,4,4,1,4,3,1
0,58,Personal Travel,Eco,551,2,2,5,5,4,3,3,2,3,4,3,3,0
0,41,Personal Travel,Eco,391,3,3,5,3,5,5,4,3,1,2,2,5,0
0,40,Business travel,Business,1899,3,5,2,4,3,3,3,3,3,3,3,2,0
0,22,Business travel,Eco,1407,4,4,1,4,1,1,4,2,5,4,5,1,1
0,39,Business travel,Eco,1521,1,4,1,1,1,1,1,5,4,2,4,1,0
1,11,Business travel,Eco,491,1,1,4,1,4,4,4,5,4,4,3,4,0
0,68,Personal Travel,Eco,347,2,2,4,2,2,3,3,2,3,1,3,1,0
0,35,Business travel,Business,2650,2,1,5,2,3,2,2,2,2,2,2,4,0
0,50,Business travel,Business,1703,0,0,5,5,4,2,2,2,5,4,2,4,1
1,24,Personal Travel,Eco,239,4,0,2,0,2,2,4,3,4,4,5,2,0
0,32,Business travel,Eco,259,5,5,5,5,5,5,1,4,1,5,5,5,1
1,31,Business travel,Eco,290,2,3,2,2,2,2,4,4,3,4,2,2,0
0,51,Business travel,Business,3388,4,4,2,2,5,5,5,5,5,1,5,4,1
1,22,Business travel,Business,2275,2,2,4,4,4,4,5,3,5,4,4,4,1
1,51,Business travel,Business,1031,1,1,2,5,4,5,5,5,5,5,5,3,1
1,54,Business travel,Business,2351,4,4,5,5,4,4,4,4,4,3,4,4,1
0,37,Business travel,Business,224,1,4,2,2,3,2,2,2,1,1,2,3,0
1,49,Business travel,Business,821,1,1,4,5,5,5,5,5,5,4,5,5,1
0,54,Business travel,Eco,780,3,3,2,3,3,3,3,3,3,3,3,4,0
1,41,Personal Travel,Eco,1005,3,3,2,3,2,2,4,5,4,4,4,2,0
1,60,Business travel,Business,160,1,1,4,1,2,4,4,5,4,2,4,3,1
1,25,Business travel,Eco,2075,3,3,5,3,5,5,5,4,4,5,4,5,0
0,57,Business travel,Business,862,2,2,3,3,3,2,2,2,2,1,2,1,0
1,57,Business travel,Business,1957,2,2,3,5,5,5,5,5,5,3,5,5,1
0,70,Personal Travel,Eco Plus,1846,1,2,2,4,5,3,3,2,3,3,3,4,0
1,58,Personal Travel,Eco,393,2,2,3,2,3,3,3,4,3,4,3,3,0
1,23,Business travel,Eco,583,3,3,4,3,4,4,5,4,5,3,4,4,0
0,30,Personal Travel,Eco Plus,1183,1,2,1,2,1,1,3,5,5,3,4,1,0
0,9,Business travel,Eco,762,1,4,1,1,2,1,1,2,4,4,3,1,0
0,24,Business travel,Eco Plus,261,5,5,5,5,4,5,3,2,3,3,3,5,1
1,17,Personal Travel,Eco,1703,2,2,5,2,5,5,2,3,3,3,3,5,0
1,39,Personal Travel,Eco,862,4,3,1,3,1,1,5,4,4,4,5,1,0
0,77,Business travel,Business,2859,3,3,3,3,2,3,3,3,3,4,3,1,0
1,25,Business travel,Business,1208,0,0,3,0,3,3,5,2,3,4,5,3,1
1,33,Business travel,Business,368,1,3,1,1,1,1,4,5,3,2,3,1,0
0,15,Personal Travel,Eco,261,3,3,2,3,2,2,4,4,2,2,2,2,0
1,24,Personal Travel,Eco Plus,919,3,3,4,3,4,4,3,5,3,4,4,4,0
0,35,Business travel,Business,1855,3,3,2,3,2,2,3,4,4,3,4,2,0
0,17,Personal Travel,Eco,925,2,2,3,2,5,3,2,3,4,5,5,3,0
0,58,Business travel,Business,1076,1,3,2,3,4,1,1,1,1,2,1,2,0
0,50,Business travel,Eco,802,4,5,3,4,4,4,4,4,4,3,4,4,1
0,54,Business travel,Business,1460,1,1,3,5,5,4,4,4,4,3,4,5,1
1,36,Business travel,Business,3753,2,2,4,4,4,3,3,4,3,2,3,2,1
0,17,Business travel,Eco,369,1,1,4,1,4,4,1,5,4,2,4,4,0
0,56,Business travel,Business,2556,3,3,4,4,4,4,4,4,4,5,4,5,1
1,20,Personal Travel,Business,1312,1,1,2,1,2,2,5,4,5,4,4,2,0
1,41,Personal Travel,Eco,1076,1,1,1,1,1,1,4,2,4,3,4,1,0
1,24,Business travel,Eco,674,4,4,5,4,5,5,4,2,1,3,5,5,0
1,24,Business travel,Business,1325,5,2,5,4,5,5,2,3,4,3,3,5,0
1,50,Personal Travel,Eco,507,1,1,4,1,4,4,4,3,4,5,5,4,0
1,41,Business travel,Business,1346,3,3,4,5,5,5,5,5,5,4,5,4,1
0,53,Business travel,Business,2711,4,4,2,4,5,4,4,4,4,5,4,4,1
0,54,Personal Travel,Business,507,1,1,5,1,5,2,2,1,2,4,2,4,0
1,45,Business travel,Eco,533,1,2,1,1,1,1,4,2,2,1,3,1,0
1,30,Personal Travel,Eco,419,4,4,1,4,2,1,2,2,4,2,4,1,0
0,35,Personal Travel,Eco,515,2,4,1,4,1,1,3,3,4,5,4,1,0
1,28,Business travel,Business,3314,2,2,5,5,5,5,5,5,5,3,5,5,1
0,43,Business travel,Business,371,1,1,2,4,5,4,4,4,4,3,4,3,1
0,48,Business travel,Business,2084,2,2,4,5,4,4,4,4,5,5,4,3,1
1,19,Business travel,Eco,528,5,5,3,5,3,3,1,5,4,5,1,3,1
1,52,Business travel,Business,594,1,1,5,3,4,1,1,1,1,1,1,2,0
1,35,Business travel,Eco,1041,4,2,4,4,4,4,4,3,1,2,2,4,1
1,56,Business travel,Business,3497,1,1,2,4,4,2,2,2,2,3,2,4,1
1,15,Personal Travel,Eco,447,2,2,1,2,1,1,4,4,5,4,4,1,0
0,45,Business travel,Business,761,4,4,3,1,4,4,4,4,4,4,4,1,1
0,48,Business travel,Eco,187,4,3,1,1,1,5,5,4,5,4,5,4,1
0,41,Business travel,Eco,308,5,4,5,5,5,5,1,1,4,2,2,5,1
1,60,Business travel,Eco,221,5,1,5,5,5,5,5,2,2,5,1,5,1
0,34,Business travel,Business,200,2,2,5,3,3,3,3,3,2,4,3,4,0
1,18,Business travel,Business,316,1,4,1,1,1,1,1,5,4,4,3,1,0
1,41,Personal Travel,Eco,347,1,1,1,1,1,1,3,4,5,4,4,1,0
0,39,Personal Travel,Eco,1118,2,2,1,2,1,1,5,2,4,5,4,1,0
1,23,Business travel,Eco,343,1,1,5,1,3,5,4,1,3,1,4,5,0
1,12,Personal Travel,Eco,331,3,3,5,3,5,5,5,3,3,5,2,5,0
1,44,Business travel,Business,258,1,5,3,2,3,1,1,1,1,4,1,3,0
0,53,Business travel,Business,811,5,5,2,5,4,5,5,5,5,3,5,4,1
0,63,Business travel,Business,651,3,3,3,4,3,3,3,3,3,1,3,3,0
1,52,Business travel,Business,3949,0,1,2,5,4,4,4,4,4,3,4,5,1
0,34,Business travel,Business,315,4,4,5,4,4,4,4,4,4,4,4,4,1
1,43,Business travel,Business,2844,4,4,4,5,4,2,2,2,2,5,2,5,1
1,41,Business travel,Business,3110,5,4,1,2,2,4,4,4,4,3,4,5,1
1,37,Business travel,Eco,86,1,2,3,2,3,3,1,1,3,5,3,3,0
1,20,Business travel,Eco,270,4,4,1,4,1,1,1,1,2,3,2,1,0
1,57,Business travel,Business,3474,5,5,5,5,4,4,4,4,4,5,4,4,1
0,38,Business travel,Business,425,4,4,5,4,4,3,3,4,3,5,3,3,1
1,57,Personal Travel,Eco,349,3,3,3,2,5,4,3,4,3,5,4,5,0
1,37,Personal Travel,Eco Plus,191,1,1,2,1,2,2,5,3,5,4,4,2,0
0,13,Personal Travel,Eco,1056,4,4,3,4,3,3,3,2,4,3,5,3,0
0,34,Personal Travel,Business,594,1,1,2,4,5,2,2,1,2,4,2,4,0
1,41,Business travel,Business,1416,2,2,5,4,4,4,4,4,4,3,4,4,1
0,48,Business travel,Business,2787,5,4,5,4,5,4,4,5,4,5,4,4,1
1,45,Business travel,Business,1714,3,3,4,4,5,5,5,5,5,3,5,3,1
1,43,Business travel,Business,1379,2,2,4,5,5,5,5,5,5,3,5,5,1
1,39,Business travel,Business,1823,4,4,5,3,5,4,4,4,4,3,4,3,1
1,43,Business travel,Business,606,1,1,1,1,1,1,3,4,5,5,5,1,0
0,44,Business travel,Business,283,5,5,4,5,4,4,4,4,4,4,4,5,1
0,36,Business travel,Eco Plus,419,2,3,1,3,1,1,1,4,4,4,4,1,0
0,26,Business travel,Business,1290,5,5,3,5,5,3,3,5,5,3,5,3,1
1,7,Business travel,Eco,1306,1,1,5,1,5,5,2,4,3,3,3,5,0
0,49,Business travel,Business,2380,1,2,3,4,3,1,1,1,1,3,1,3,0
1,21,Business travel,Eco,393,3,4,2,4,2,2,3,4,4,3,4,2,0
0,50,Business travel,Business,296,1,1,4,4,4,5,5,5,5,5,5,3,1
0,41,Business travel,Business,1192,1,2,3,4,5,5,5,5,5,3,5,5,1
0,28,Personal Travel,Eco,1195,4,4,2,4,2,2,4,3,4,4,5,2,0
1,69,Personal Travel,Eco Plus,817,2,1,1,1,1,1,1,2,4,4,4,1,0
0,30,Personal Travel,Eco,546,2,3,3,3,4,3,3,4,4,2,4,3,0
0,22,Business travel,Eco Plus,1739,2,2,5,2,1,5,4,1,4,4,4,5,0
0,53,Personal Travel,Eco,1400,3,3,3,4,3,4,4,3,4,3,4,1,0
0,16,Personal Travel,Eco,552,2,2,5,2,2,5,4,1,5,3,3,5,0
1,51,Business travel,Eco,451,2,4,2,2,2,2,3,5,4,1,4,2,0
1,20,Business travel,Eco Plus,642,5,5,5,5,4,5,4,1,4,5,4,5,1
0,27,Business travel,Eco,1048,2,2,3,2,4,3,2,5,3,1,3,3,0
0,58,Personal Travel,Eco,677,3,3,1,1,1,5,5,3,2,3,5,1,0
1,53,Business travel,Business,888,5,5,2,5,4,5,5,5,5,5,5,3,1
0,20,Business travel,Eco,780,4,4,5,4,5,5,2,5,2,1,5,5,0
1,46,Business travel,Business,1548,1,1,2,4,4,5,5,4,5,3,5,4,1
0,47,Personal Travel,Eco,1999,3,3,5,3,4,1,1,3,1,5,1,3,0
1,50,Personal Travel,Eco,397,4,4,5,4,5,5,3,5,4,5,5,5,0
1,16,Personal Travel,Eco,184,3,3,2,3,2,2,2,1,4,2,3,2,0
0,23,Business travel,Eco,227,4,4,2,4,2,2,5,3,5,4,5,2,1
1,41,Business travel,Business,3972,4,4,2,4,5,3,3,4,3,3,3,3,1
